tick,q1,q2,q3,q4,yaw,pitch,roll,axR,ayR,azR,axW,ayW,azW,temp,Head1,Head2
9571166,0.98,0.01,-0.02,0.22,-25.16,2.88,0.31,16,0,97,10,4,97,35,5,296
9571207,0.98,0.01,-0.02,0.22,-25.16,2.87,0.31,19,1,86,13,6,86,35,5,296
9571234,0.98,0.01,-0.02,0.22,-25.16,2.87,0.31,19,4,85,11,9,85,35,5,296
9571260,0.98,0.01,-0.02,0.22,-25.16,2.86,0.32,10,7,79,2,8,79,35,5,296
9571287,0.98,0.01,-0.02,0.22,-25.16,2.86,0.32,10,7,87,2,8,87,35,5,296
9571319,0.98,0.01,-0.02,0.22,-25.16,2.87,0.31,3,-9,99,2,-9,98,35,5,296
9571343,0.98,0.01,-0.02,0.22,-25.16,2.87,0.31,3,-6,93,1,-6,92,35,5,296
9571370,0.98,0.01,-0.02,0.22,-25.16,2.87,0.31,1,-6,89,0,-7,88,35,5,296
9571397,0.98,0.01,-0.02,0.22,-25.16,2.87,0.31,5,-5,92,2,-4,92,35,5,296
9571423,0.98,0.01,-0.02,0.22,-25.16,2.87,0.31,1,-3,91,-1,-4,90,35,5,296
9571450,0.98,0.01,-0.02,0.22,-25.16,2.87,0.31,1,-5,87,0,-6,86,35,5,296
9571477,0.98,0.01,-0.02,0.22,-25.16,2.87,0.31,1,-5,86,0,-6,85,35,5,296
9571504,0.98,0.01,-0.02,0.22,-25.16,2.86,0.31,3,-3,87,0,-3,87,35,5,296
9571530,0.98,0.01,-0.02,0.22,-25.16,2.86,0.31,6,-2,87,2,-1,87,35,5,296
9571557,0.98,0.01,-0.02,0.22,-25.16,2.86,0.31,10,0,89,5,1,89,35,5,296
9571583,0.98,0.01,-0.02,0.22,-25.16,2.86,0.31,14,-6,91,11,-1,91,35,5,296
9571611,0.98,0.01,-0.02,0.22,-25.16,2.86,0.31,19,-7,100,15,0,100,35,5,296
9571638,0.98,0.01,-0.02,0.22,-25.16,2.86,0.31,17,-7,100,14,-1,100,35,5,296
9571665,0.98,0.01,-0.02,0.22,-25.16,2.86,0.31,16,-2,97,11,2,97,35,5,296
9571692,0.98,0.01,-0.02,0.22,-25.16,2.86,0.31,13,-1,94,8,2,94,35,5,296
9571729,0.98,0.01,-0.02,0.22,-25.14,2.50,0.32,-26,10,68,-30,-3,66,35,5,296
9571752,0.98,0.01,-0.02,0.22,-25.14,2.49,0.32,-58,26,45,-65,-2,42,35,5,296
9571779,0.98,0.01,-0.02,0.22,-25.14,2.54,0.32,-21,6,48,-23,-4,47,35,5,296
9571807,0.98,0.01,-0.02,0.22,-25.14,2.56,0.32,2,6,58,-2,4,58,35,5,296
9571833,0.98,0.01,-0.02,0.22,-25.14,2.56,0.32,1,0,73,-1,-1,72,35,5,296
9571860,0.98,0.01,-0.02,0.22,-25.14,2.56,0.32,0,-1,73,-2,-2,72,35,5,296
9571887,0.98,0.01,-0.02,0.22,-25.14,2.57,0.32,0,-14,88,2,-14,87,35,5,296
9571914,0.98,0.01,-0.02,0.22,-25.14,2.57,0.32,9,-15,95,10,-12,95,35,5,296
9571941,0.98,0.01,-0.02,0.22,-25.14,2.56,0.32,7,-9,102,6,-7,102,35,5,296
9571968,0.98,0.01,-0.02,0.22,-25.14,2.56,0.32,7,-10,105,6,-8,105,35,5,296
9571995,0.98,0.01,-0.02,0.22,-25.14,2.56,0.32,7,-7,105,5,-5,105,35,5,296
9572022,0.98,0.01,-0.02,0.22,-25.14,2.56,0.32,7,-6,105,4,-4,105,35,5,296
9572049,0.98,0.01,-0.02,0.22,-25.14,2.56,0.32,5,-1,99,1,-1,99,35,5,296
9572076,0.98,0.01,-0.02,0.22,-25.14,2.56,0.32,10,1,100,4,2,100,35,5,296
9572103,0.98,0.01,-0.02,0.22,-25.14,2.56,0.32,10,1,95,5,2,95,35,5,296
9572139,0.98,0.01,-0.02,0.22,-25.16,2.60,0.32,28,-4,88,23,6,89,35,5,296
9572159,0.98,0.01,-0.02,0.22,-25.16,2.58,0.31,4,0,75,0,0,75,35,5,296
9572186,0.98,0.01,-0.02,0.22,-25.16,2.57,0.32,-14,-4,68,-13,-11,67,35,5,296
9572213,0.98,0.01,-0.02,0.22,-25.16,2.56,0.32,-6,0,81,-8,-4,80,35,5,296
9572240,0.98,0.01,-0.02,0.22,-25.16,2.56,0.33,-10,0,84,-12,-6,83,35,5,296
9572267,0.98,0.01,-0.02,0.22,-25.16,2.56,0.33,-23,7,80,-26,-5,78,35,5,296
9572294,0.98,0.01,-0.02,0.22,-25.16,2.57,0.32,1,3,83,-3,1,82,35,5,296
9572321,0.98,0.01,-0.02,0.22,-25.16,2.57,0.32,-4,9,79,-10,4,78,35,5,296
9572348,0.98,0.01,-0.02,0.22,-25.16,2.57,0.32,2,9,71,-4,7,71,35,5,296
9572374,0.98,0.01,-0.02,0.22,-25.15,2.57,0.32,-2,8,74,-8,4,73,35,5,296
9572401,0.98,0.01,-0.02,0.22,-25.15,2.57,0.33,-1,7,77,-6,4,76,35,5,296
9572428,0.98,0.01,-0.02,0.22,-25.15,2.57,0.33,1,5,74,-4,3,73,35,5,296
9572454,0.98,0.01,-0.02,0.22,-25.15,2.57,0.33,1,5,77,-4,3,76,35,5,297
9572481,0.98,0.01,-0.02,0.22,-25.15,2.57,0.33,13,3,84,7,6,84,35,5,298
9572507,0.98,0.01,-0.02,0.22,-25.14,2.56,0.33,13,0,86,8,3,86,35,5,297
9572539,0.98,0.01,-0.02,0.21,-23.87,2.44,0.11,140,-54,919,114,-10,923,35,5,296
9572565,0.98,0.01,-0.02,0.21,-24.06,2.37,0.45,65,-182,723,108,-157,723,35,5,296
9572593,0.98,0.01,-0.02,0.21,-24.23,2.38,0.70,125,-254,568,199,-196,569,35,5,295
9572622,0.98,0.01,-0.02,0.21,-24.35,2.34,0.86,6,-157,528,53,-156,525,35,5,295
9572650,0.98,0.01,-0.02,0.21,-24.45,2.35,0.90,-197,-96,580,-157,-186,569,35,5,295
9572678,0.98,0.01,-0.02,0.21,-24.47,2.56,0.82,-192,1,650,-197,-98,640,35,5,294
9572706,0.98,0.01,-0.02,0.21,-24.42,2.77,0.71,-191,-45,597,-178,-138,586,35,5,294
9572735,0.98,0.01,-0.02,0.21,-24.36,2.99,0.60,-142,-63,543,-126,-132,534,35,5,294
9572764,0.98,0.01,-0.03,0.21,-24.29,3.16,0.54,-95,-201,382,-21,-234,374,35,5,293
9572792,0.98,0.01,-0.03,0.21,-24.25,3.31,0.58,-30,-295,186,84,-287,180,35,5,294
9572820,0.98,0.01,-0.03,0.21,-24.24,3.53,0.63,-71,-203,34,16,-215,27,35,5,293
9572848,0.98,0.01,-0.03,0.21,-24.21,3.78,0.71,-94,-239,-142,20,-250,-150,35,5,292
9572877,0.98,0.02,-0.03,0.21,-24.17,4.00,0.93,-93,-365,-315,82,-357,-326,35,5,292
9572906,0.98,0.02,-0.03,0.21,-24.14,4.17,1.33,-25173,-10911,-24885,-17058,-18906,-26895,35,5,292
9572939,0.97,0.08,-0.04,0.21,-24.79,6.99,8.27,23,0,214,9,-29,212,35,5,292
9572967,0.97,0.08,-0.04,0.21,-24.77,6.99,8.43,20,-57,221,30,-83,211,35,5,292
9572995,0.97,0.09,-0.04,0.21,-24.77,6.99,8.60,8,-95,242,35,-127,224,35,5,292
9573023,0.97,0.09,-0.04,0.21,-24.83,7.00,8.76,8,-128,253,48,-159,229,35,5,292
9573051,0.97,0.09,-0.04,0.21,-24.90,6.99,8.88,2,-118,224,41,-147,201,35,5,292
9573079,0.97,0.09,-0.04,0.21,-24.95,6.98,8.96,4,-68,171,24,-91,157,35,5,292
9573107,0.97,0.09,-0.04,0.21,-24.98,6.98,8.98,-5,-61,125,15,-80,112,35,5,292
9573135,0.97,0.09,-0.04,0.21,-25.01,6.99,9.02,-21,-80,107,9,-100,89,35,5,292
9573163,0.97,0.09,-0.04,0.21,-25.03,7.00,9.06,-25,-78,118,5,-102,100,35,5,292
9573191,0.97,0.09,-0.04,0.21,-25.04,7.03,9.09,-8,-72,144,16,-95,128,35,5,292
9573219,0.97,0.09,-0.04,0.21,-25.03,7.07,9.09,-11,-74,149,14,-99,132,35,5,292
9573247,0.97,0.09,-0.04,0.21,-25.02,7.11,9.06,-21,-76,172,5,-109,153,35,5,292
9573275,0.97,0.09,-0.04,0.21,-25.00,7.14,9.04,-18,-81,207,8,-119,187,35,5,292
9573303,0.97,0.09,-0.04,0.21,-25.00,7.16,9.04,-6,-68,215,13,-105,199,35,5,292
9573339,0.97,0.09,-0.05,0.21,-24.86,7.52,9.33,17,29,218,-8,-11,220,35,5,292
9573362,0.97,0.09,-0.05,0.21,-24.88,7.54,9.35,7,16,239,-12,-31,237,35,5,292
9573389,0.97,0.09,-0.05,0.21,-24.89,7.54,9.37,0,-16,262,-6,-67,253,35,5,292
9573417,0.97,0.09,-0.05,0.21,-24.91,7.55,9.41,2,-42,262,5,-89,249,35,5,292
9573445,0.97,0.09,-0.05,0.21,-24.92,7.56,9.45,-2,-62,249,11,-106,232,35,5,291
9573473,0.97,0.10,-0.05,0.21,-24.94,7.57,9.50,-3,-44,247,3,-91,233,35,5,291
9573501,0.97,0.10,-0.05,0.21,-24.95,7.59,9.52,-2,-13,254,-9,-64,245,35,5,291
9573529,0.97,0.10,-0.05,0.21,-24.97,7.60,9.53,5,5,239,-9,-42,235,35,5,291
9573556,0.97,0.10,-0.05,0.21,-24.99,7.62,9.56,6,-1,222,-5,-44,217,35,5,291
9573584,0.97,0.10,-0.05,0.21,-25.02,7.65,9.62,13,2,242,-1,-43,238,35,5,291
9573611,0.97,0.10,-0.05,0.21,-25.04,7.69,9.72,13,-21,271,6,-70,262,35,5,291
9573639,0.97,0.10,-0.05,0.21,-25.07,7.72,9.84,13,-73,304,27,-123,285,35,5,291
9573667,0.97,0.10,-0.05,0.21,-25.10,7.75,9.97,25,-78,339,38,-131,320,35,5,292
9573695,0.97,0.10,-0.05,0.21,-25.12,7.77,10.08,29,-79,366,41,-137,347,35,5,293
9573729,0.98,0.04,-0.02,0.21,-24.09,2.86,4.14,606,850,1654,179,876,1738,35,5,294
9573755,0.98,0.02,-0.01,0.21,-24.05,1.58,2.24,781,1082,1655,257,1227,1716,35,5,297
9573783,0.98,0.00,-0.00,0.21,-23.97,0.12,0.13,926,1259,1376,333,1522,1380,35,5,301
9573812,0.98,-0.02,0.01,0.21,-23.85,-1.43,-1.98,936,1271,1111,352,1585,1042,35,5,304
9573841,0.98,-0.04,0.02,0.21,-23.77,-2.97,-3.89,984,1276,995,406,1640,853,35,5,306
9573870,0.98,-0.06,0.03,0.20,-23.73,-4.49,-5.55,1060,1422,868,426,1818,640,35,5,309
9573899,0.98,-0.07,0.04,0.20,-23.72,-6.03,-7.06,1080,1249,549,511,1640,274,35,5,309
9573928,0.97,-0.08,0.05,0.20,-23.73,-7.57,-8.30,1038,954,390,589,1334,108,35,5,310
9573957,0.97,-0.10,0.06,0.20,-23.78,-9.12,-9.22,1064,917,364,631,1305,39,35,5,310
9573986,0.97,-0.10,0.07,0.20,-23.87,-10.70,-10.04,1149,963,84,666,1311,-299,35,5,310
9574015,0.97,-0.11,0.09,0.20,-24.02,-12.30,-10.82,1188,990,-394,628,1218,-816,35,5,309
9574045,0.97,-0.12,0.10,0.20,-24.24,-13.85,-11.52,1130,582,-1008,640,643,-1344,35,5,308
9574075,0.97,-0.13,0.11,0.20,-24.49,-15.29,-12.09,926,162,-1320,553,78,-1520,35,5,308
9574109,0.90,-0.16,0.35,0.20,-34.70,-43.83,-8.08,786,384,-1272,-371,0,-1498,35,5,307
9574136,0.90,-0.15,0.35,0.20,-34.95,-44.22,-7.89,821,460,-1319,-421,54,-1563,35,5,306
9574167,0.90,-0.15,0.35,0.20,-35.19,-44.47,-7.69,886,446,-1467,-465,-1,-1708,35,5,305
9574196,0.90,-0.15,0.36,0.20,-35.38,-44.63,-7.38,880,465,-1588,-555,-31,-1789,35,5,304
9574226,0.90,-0.15,0.36,0.20,-35.54,-44.67,-6.99,828,407,-1669,-615,-118,-1800,35,5,303
9574256,0.90,-0.15,0.36,0.21,-35.62,-44.57,-6.56,765,291,-1718,-632,-242,-1777,35,5,302
9574286,0.90,-0.14,0.36,0.21,-35.61,-44.35,-6.08,724,311,-1659,-634,-195,-1712,35,5,302
9574316,0.90,-0.14,0.35,0.21,-35.58,-44.05,-5.63,609,301,-1592,-664,-193,-1586,35,5,303
9574346,0.90,-0.13,0.35,0.21,-35.50,-43.64,-5.23,493,319,-1454,-664,-142,-1413,35,5,304
9574376,0.90,-0.13,0.35,0.21,-35.40,-43.14,-4.89,383,336,-1318,-660,-95,-1245,35,5,304
9574406,0.91,-0.13,0.34,0.21,-35.27,-42.54,-4.61,288,331,-1208,-650,-76,-1105,35,5,304
9574435,0.91,-0.12,0.34,0.22,-35.08,-41.85,-4.36,204,337,-1103,-640,-48,-978,35,5,305
9574465,0.91,-0.12,0.33,0.22,-34.84,-41.05,-4.15,5633,23396,30126,9361,-32337,17220,35,5,303
9574498,0.98,-0.01,0.03,0.19,-22.00,-4.10,-0.51,-838,7,207,-764,-298,266,35,5,300
9574527,0.98,-0.01,0.02,0.19,-21.91,-2.36,-0.34,-882,223,599,-879,-108,633,35,5,298
9574556,0.98,-0.00,0.01,0.19,-21.78,-0.69,-0.22,-1001,483,491,-1103,81,501,35,5,294
9574585,0.98,0.00,-0.01,0.19,-21.58,1.08,-0.11,-1082,682,-8,-1256,236,-29,35,5,290
9574614,0.98,0.01,-0.03,0.19,-21.50,3.05,0.03,-990,493,-637,-1068,109,-688,35,4,283
9574643,0.98,0.01,-0.04,0.19,-21.48,5.19,0.31,-946,14,-898,-808,-296,-979,35,4,275
9574672,0.98,0.02,-0.06,0.18,-21.41,7.52,0.67,-989,-441,-425,-704,-740,-555,35,4,268
9574701,0.98,0.02,-0.08,0.18,-21.34,9.87,0.94,-808,-567,321,-589,-837,168,35,4,263
9574730,0.98,0.03,-0.10,0.18,-21.38,12.25,1.09,-581,-543,655,-462,-768,506,35,4,259
9574759,0.98,0.03,-0.12,0.18,-21.52,14.64,1.23,-402,-255,550,-398,-435,424,35,4,256
9574788,0.97,0.04,-0.15,0.18,-21.76,17.22,1.38,-376,225,-43,-405,89,-146,35,4,254
9574817,0.97,0.04,-0.17,0.18,-22.19,20.05,1.50,-370,477,-853,-231,447,-915,35,4,253
9574846,0.96,0.05,-0.19,0.18,-22.83,23.07,1.76,-321,479,-1582,111,609,-1565,35,4,251
9574879,0.83,0.16,-0.50,0.17,-44.76,62.77,5.78,1510,-56,1571,-536,-555,2038,35,4,251
9574909,0.84,0.16,-0.50,0.17,-44.32,62.25,5.67,1568,-73,1282,-261,-427,1963,35,4,252
9574937,0.84,0.16,-0.49,0.17,-43.69,61.70,5.54,1502,-312,944,89,-491,1730,35,4,254
9574966,0.84,0.15,-0.49,0.17,-42.93,61.08,5.54,1451,-381,784,235,-484,1604,35,4,257
